"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.921,0,0,0,1,0.366,25.03,-1.428,3.419,0.618,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,7.644,1,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.0103,0.008364,0.0103,0.0108,0.01004,0.0105,0.01822,0.0103,0.0103,0.0103,0.0103,0.0103,0.0109,0.0103,0.0103,0.0103,0.0103,0.0103,0.006306,0.0103,0.0103,0.0103,0.0103,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.001946,9.99999999999959e-06,-0.000490000000000001,0.000269999999999999,-0.000190000000000001,-0.00791,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00059,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.004004,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01031,"Peru",0.01822,0.01031,-0.00791,0
0,0,0,1,0,1,0,0,1,3,0,0.689,0,0,0,0,-0.505,25.14,-17.13,2.428,0.37,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.01033,0.01033,0.01033,0.01033,0.01033,0.008051,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,0.01278,0.009834,0.008267,0.01033,0.01182,0.01047,0.01054,0.01033,0.01033,0.01033,0.01033,0.01092,0.01033,0.01094,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,0.01033,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.002289,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00244,0.000506,0.002073,9.99999999999959e-06,-0.00148,-0.00013,-0.000200000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.000579999999999999,9.99999999999959e-06,-6e-04,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01034,"Ukraine",0.01092,0.008051,-0.000579999999999999,0.002289
0,0,0,1,0,0,1,0,1,4,0,0.406,0,0,0,0,0.37,23.11,3.997,6.431,0.88,0,0,0,0,0,0,1,4.755,0,0,0,0,0,0,4093000,2023,6,1,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01368,0.01107,0.0117,0.01106,0.008918,0.01034,0.01127,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.009957,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0.01106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00262,-9.99999999999959e-06,-0.00064,0,0.002142,0.00072,-0.00021,0,0,0,0,0,0,0.001103,0,0,0,0,0,0,0,0,0,0,0.01106,"Togo",0.01106,0.01106,0,0
0,0,0,0,0,1,0,0,1,4,0,0.901,0,0,0,0,1.137,24.08,1.092,4.914,0.747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,6,1,0.01132,0.01132,0.01132,0.01132,0.01132,0.008825,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01401,0.01184,0.01049,0.01132,0.01043,0.01081,0.01155,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01198,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,0.01132,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.002505,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00268,-0.00051,0.00084,9.99999999999959e-06,9e-04,0.00052,-0.00022,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00065,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01133,"Senegal",0.01133,0.008825,0,0.002505
0,0,0,1,0,0,1,0,1,3,0,0.679,0,0,0,1,-0.098,22.76,4.269,3.777,0.487,0.138,0,0,1,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.044,1,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01162,0.01324,0.01192,0.01212,0.01186,0.01075,0.01192,0.01192,0.009612,0.01192,0.01192,0.01192,0.01262,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,0.01192,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00031,-0.00131,9.99999999999959e-06,-0.000190000000000001,6.99999999999989e-05,0.00118,9.99999999999959e-06,9.99999999999959e-06,0.002318,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00069,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01193,"Kyrgystan",0.009612,0.01193,0.002318,0
0,0,0,1,0,1,0,1,1,2,0,0.252,1,0,0,1,-1.806,20.5,1.566,2.309,0.582,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,4093000,2023,5.728,1,0.01244,0.01244,0.01244,0.01244,0.01244,0.0097,0.01244,0.01244,0.01244,0.01244,0.01244,0.01244,0.01219,0.01244,0.01244,0.01244,0.01099,0.01882,0.01244,0.01438,0.0122,0.009282,0.01244,0.01244,0.01244,0.01244,0.01244,0.01098,0.01317,0.01244,0.01244,0.01244,0.01244,0.01244,0.01244,0.01244,0.01244,0.01244,0.01244,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00275,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00026,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00146,-0.00637,9.99999999999959e-06,-0.00193,0.000249999999999998,0.003168,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00147,-0.00072,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01245,"Bahrain",0.01244,0.0097,9.99999999999959e-06,0.00275
0,0,0,1,0,0,1,0,2,1,0,0.635,0,0,0,1,-0.398,25.17,0.2155,3.785,0.566,0.016,0,0,0,1,0,1,0,0,0,0,0,0,0,4093000,2023,6.087,1,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01238,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01213,0.0101,0.01266,0.01287,0.01245,0.01273,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.0134,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,0.01266,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,3e-04,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,0.00055,0.00258,2.00000000000009e-05,-0.000189999999999999,0.000230000000000001,-4.99999999999997e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,-0.00072,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,0.01268,"Morocco",0.01266,0.01268,2.00000000000009e-05,0
0,0,1,1,0,1,0,1,1,3,0,0.299,0,0,0,1,-0.998,20.71,-7.879,7.273,0.35,0.115,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.807,1,0.01274,0.01274,0.01274,0.01274,0.01274,0.009928,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01178,0.01872,0.01274,0.009548,0.01295,0.01172,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01348,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0.01274,0,0,0,0,0,0.002812,0,0,0,0,0,0,0,0,0,0,0.000959999999999999,-0.00598,0,0.003192,-0.00021,0.00102,0,0,0,0,0,0,-0.000740000000000001,0,0,0,0,0,0,0,0,0,0,0.01274,"Equatorial Guinea",0.01274,0.009928,0,0.002812
0,0,0,0,0,0,1,0,1,4,0,0.754,0,0,0,1,0.609,25.63,0.2043,3.136,0.639,0,1,0,0,0,0,1,6.459,0,0,2,0,0,1,4093000,2023,7.6,1,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01344,0.01363,0.01006,0.01344,0.01445,0.01305,0.0137,0.02371,0.01344,0.01344,0.01344,0.01344,0.01344,0.01142,0.01344,0.01344,0.01344,0.01344,0.01344,0.00824,0.01344,0.01344,0.01344,0.01344,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00018,0.00339,9.99999999999959e-06,-0.000999999999999999,0.000399999999999999,-0.00025,-0.01026,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00203,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00521,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01345,"Colombia",0.02371,0.01345,-0.01026,0
0,0,1,0,0,1,0,0,1,1,0,0.451,0,0,0,0,-0.027,22.72,-2.758,4.004,0.259,0,0,0,0,1,0,1,0,0,0,1,0,0,1,4093000,2023,6.19,1,0.014,0.014,0.014,0.014,0.014,0.01091,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.014,0.0173,0.01369,0.01562,0.014,0.01395,0.01444,0.01427,0.014,0.014,0.014,0.014,0.014,0.014,0.01481,0.014,0.014,0.014,0.014,0.014,0.008584,0.014,0.014,0.014,0.014,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.00308,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-0.00331,3e-04,-0.00163,-9.99999999999959e-06,4.00000000000001e-05,-0.000449999999999999,-0.000279999999999999,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-0.00082,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.005406,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,-9.99999999999959e-06,0.01399,"Libya",0.014,0.01091,-9.99999999999959e-06,0.00308
0,0,0,0,0,0,1,0,1,4,0,0.695,0,0,0,1,-0.543,24.85,1.537,6.709,0.194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,6,1,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.0136,0.01194,0.01432,0.01128,0.01493,0.0146,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01515,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,0.01432,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,0.000740000000000001,0.0024,2.00000000000009e-05,0.00306,-0.00059,-0.00026,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,-0.00081,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,2.00000000000009e-05,0.01434,"Madagascar",0.01434,0.01434,0,0
0,0,0,0,0,1,0,1,1,1,0,0.78,1,0,0,1,-0.82,22.21,0.6868,5.548,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,6,1,0.01473,0.01473,0.01473,0.01473,0.01473,0.01149,0.01473,0.01473,0.01473,0.01473,0.01473,0.01473,0.01443,0.01473,0.01473,0.01473,0.01377,0.01763,0.01473,0.01284,0.01415,0.01502,0.01473,0.01473,0.01473,0.01473,0.01473,0.01301,0.01559,0.01473,0.01473,0.01473,0.01473,0.01473,0.01473,0.01473,0.01473,0.01473,0.01473,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00326,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.000319999999999999,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00098,-0.00288,1.99999999999992e-05,0.00191,6e-04,-0.000270000000000001,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00174,-0.00084,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.01475,"Mauritania",0.01475,0.01149,0,0.00326
0,0,0,0,0,0,1,0,1,4,0,0.86,0,0,0,0,0.759,23.3,0.8191,5.67,0.27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4093000,2023,5.615,1,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01482,0.01832,0.01517,0.01528,0.01482,0.01278,0.01526,0.01511,0.01482,0.01482,0.01482,0.01482,0.01482,0.01308,0.01568,0.01482,0.01482,0.01482,0.01482,0.01482,0.009093,0.01482,0.01482,0.01482,0.01482,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00349,-0.00034,-0.000450000000000001,9.99999999999959e-06,0.00205,-0.00043,-0.000280000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00175,-0.00085,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.005737,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01483,"Papua New Guinea",0.01482,0.01483,9.99999999999959e-06,0
0,0,0,1,1,0,0,1,1,1,0,0.328,0,0,1,1,1.158,26.56,4.332,3.882,0.263,0,0,1,0,0,0,0,0,0,0,2,0,0,1,4093000,2023,6.129,1,0.01679,0.01679,0.01679,0.01679,0.02282,0.01679,0.01679,0.01679,0.01679,0.01679,0.01679,0.01679,0.01679,0.01679,0.01759,0.01679,0.01758,0.01107,0.01679,0.01692,0.01731,0.01712,0.01679,0.01679,0.01679,0.01679,0.01679,0.01483,0.01776,0.01679,0.01679,0.01679,0.01679,0.01679,0.01031,0.01679,0.01679,0.01679,0.01679,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00602,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.000790000000000003,9.99999999999959e-06,-0.000779999999999999,0.00573,9.99999999999959e-06,-0.000120000000000002,-0.00051,-0.000320000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00197,-0.000960000000000003,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00649,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.0168,"Democratic Republic of Vietnam",0.01679,0.02282,9.99999999999959e-06,-0.00602
0,0,0,0,0,0,1,0,1,4,0,0.943,0,0,0,0,0.623,22.37,2.475,7.479,0.889,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4093000,2023,7.468,1,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.01696,0.02095,0.01722,0.01985,0.01696,0.0125,0.01584,0.01729,0.01696,0.01696,0.01696,0.01696,0.01696,0.01498,0.01794,0.01696,0.01696,0.01696,0.01696,0.01696,0.01041,0.01696,0.01696,0.01696,0.01696,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00398,-0.00025,-0.00288,9.99999999999959e-06,0.00447,0.00113,-0.000320000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00199,-0.000970000000000002,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00656,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01697,"Liberia",0.01697,0.01697,0,0
0,0,0,1,0,0,1,1,1,4,1,0.262,0,1,0,1,-1.632,23.99,2.784,5.762,0.415,0.01,0,0,0,0,0,0,0,0,0,2,0,0,1,4093000,2023,5.883,1,0.01728,0.01728,0.01728,0.01728,0.01728,0.01728,0.01728,0.01728,0.01728,0.01728,0.01048,0.01728,0.01728,0.03919,0.01728,0.01728,0.01543,0.01621,0.01728,0.01479,0.01739,0.01746,0.01728,0.01728,0.01728,0.01728,0.01728,0.01526,0.01828,0.01728,0.01728,0.01728,0.01728,0.01728,0.01061,0.01728,0.01728,0.01728,0.01728,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00681,9.99999999999959e-06,9.99999999999959e-06,-0.0219,9.99999999999959e-06,9.99999999999959e-06,0.00186,0.00108,9.99999999999959e-06,0.0025,-9.99999999999994e-05,-0.00017,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00203,-0.000990000000000001,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00668,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01729,"Zimbabwe",0.01729,0.01729,0,0
0,0,0,0,0,0,1,0,1,4,0,0.881,0,0,0,0,1.041,23.07,1.25,8.463,0.801,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,5.977,1,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.02135,0.01798,0.01839,0.01729,0.0117,0.01637,0.01762,0.01729,0.01729,0.01729,0.01729,0.01729,0.01729,0.01829,0.01729,0.01729,0.01729,0.01729,0.01729,0.01062,0.01729,0.01729,0.01729,0.01729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00406,-0.00069,-0.0011,0,0.00559,0.000920000000000001,-0.00033,0,0,0,0,0,0,-0.001,0,0,0,0,0,0.00667,0,0,0,0,0.01729,"Sierra Leone",0.01729,0.01729,0,0
0,0,0,1,0,0,1,1,1,4,0,0.945,0,0,0,1,0.6,21.22,0.2665,5.241,0.789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4093000,2023,5.883,1,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.0176,0.02375,0.01736,0.01554,0.01647,0.01769,0.01736,0.01736,0.01736,0.01736,0.01736,0.01533,0.01836,0.008918,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0.01736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000240000000000001,-0.00639,0,0.00182,0.000890000000000002,-0.00033,0,0,0,0,0,0.00203,-0.001,0.008442,0,0,0,0,0,0,0,0,0,0.01736,"Gabon",0.01736,0.01736,0,0
0,0,0,0,0,0,1,0,1,4,0,0.92,0,0,0,0,1.048,25.72,3.373,5.445,0.855,0.06,0,0,0,0,0,0,7.622,0,0,0,0,0,0,4093000,2023,5.931,1,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.02261,0.01904,0.01355,0.01831,0.01611,0.01719,0.0177,0.01831,0.01831,0.01831,0.01831,0.01831,0.01617,0.01498,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0.01831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043,-0.000730000000000001,0.00476,0,0.0022,0.00112,0.000609999999999999,0,0,0,0,0,0.00214,0.00333,0,0,0,0,0,0,0,0,0,0,0.01831,"Kenya",0.01831,0.01831,0,0
